"suite","component_or_page","test_name","description","filepath"
"Card","Card Component","renders correctly with image","Card renders when image prop passed","tests/components/Card.test.jsx"
"Card","Card Component","renders correctly without image","Card renders fallback when image empty","tests/components/Card.test.jsx"
"Card","Card Component","displays truncated description","Description truncates at 60 chars","tests/components/Card.test.jsx"
"Card","Card Component","renders avatar initial","Shows first letter of firstName in avatar","tests/components/Card.test.jsx"
"Loader","Loader Component","renders without crashing","Loader mounts without errors","tests/components/Loader.test.jsx"
"Loader","Loader Component","contains main wrapper","Loader contains main loader element","tests/components/Loader.test.jsx"
"Loader","Loader Component","renders spinner squares","Loader renders square elements","tests/components/Loader.test.jsx"
"Navbar","Navbar Component","renders nav links and avatar","Navbar shows navigation and avatar initials","tests/components/Navbar.test.jsx"
"Navbar","Navbar Component","highlights active link","Active nav item has active class","tests/components/Navbar.test.jsx"
"Navbar","Navbar Component","calls setActive on click","Nav click triggers setActive","tests/components/Navbar.test.jsx"
"Navbar","Navbar Component","logout API success","Logout calls API and clears state","tests/components/Navbar.test.jsx"
"Navbar","Navbar Component","logout API failure","Handles logout API error gracefully","tests/components/Navbar.test.jsx"
"MyPosts","MyPosts Component","renders no posts message","Shows placeholder when no posts","tests/components/MyPosts.test.jsx"
"MyPosts","MyPosts Component","fetches and displays posts","Loads posts on mount and shows cards","tests/components/MyPosts.test.jsx"
"MyPosts","MyPosts Component","enter edit mode on Edit","Edit button opens edit UI","tests/components/MyPosts.test.jsx"
"MyPosts","MyPosts Component","cancel edit mode","Cancelling edit returns to view state","tests/components/MyPosts.test.jsx"
"MyPosts","MyPosts Component","saves updated post","Saves updated post via API","tests/components/MyPosts.test.jsx"
"MyPosts","MyPosts Component","deletes a post","Delete triggers API and removes post","tests/components/MyPosts.test.jsx"
"MyPosts","MyPosts Component","handles fetch failure","Shows error when fetch fails","tests/components/MyPosts.test.jsx"
"MyPosts","MyPosts Component","handles delete failure","Shows error when delete fails","tests/components/MyPosts.test.jsx"
"Feed","Feed Component","renders loader initially","Shows loader while fetching","tests/components/Feed.test.jsx"
"Feed","Feed Component","fetches posts and displays cards","Loads paginated posts","tests/components/Feed.test.jsx"
"Feed","Feed Component","no posts available","Shows message for empty results","tests/components/Feed.test.jsx"
"Feed","Feed Component","loads next page on intersection","Infinite load triggers next page","tests/components/Feed.test.jsx"
"Feed","Feed Component","handles API errors","Shows error toast without crash","tests/components/Feed.test.jsx"
"CreatePost","CreatePost Component","renders form elements","Form inputs render correctly","tests/components/CreatePost.test.jsx"
"CreatePost","CreatePost Component","updates textarea","Typing updates textarea value","tests/components/CreatePost.test.jsx"
"CreatePost","CreatePost Component","shows image preview","File selection shows preview","tests/components/CreatePost.test.jsx"
"CreatePost","CreatePost Component","submits and shows success","Successful submit shows toast","tests/components/CreatePost.test.jsx"
"CreatePost","CreatePost Component","handles API failure","Shows error message on failure","tests/components/CreatePost.test.jsx"
"Comments","Comments Component","renders loading initially","Loading text shows at start","tests/components/Comments.test.jsx"
"Comments","Comments Component","renders comments after fetch","Shows fetched comments","tests/components/Comments.test.jsx"
"Comments","Comments Component","handle"suite","component_or_page","test_name","description","filepath"
"Card","Card Component","renders correctly with image","Card renders when image prop passed","tests/components/Card.test.jsx"
"Card","Card Component","renders correctly without image","Card renders fallback when image empty","tests/components/Card.test.jsx"
"Card","Card Component","displays truncated description","Description truncates at 60 chars","tests/components/Card.test.jsx"
"Card","Card Component","renders avatar initial","Shows first letter of firstName in avatar","tests/components/Card.test.jsx"
"Loader","Loader Component","renders without crashing","Loader mounts without errors","tests/components/Loader.test.jsx"
"Loader","Loader Component","contains main wrapper","Loader contains main loader element","tests/components/Loader.test.jsx"
"Loader","Loader Component","renders spinner squares","Loader renders square elements","tests/components/Loader.test.jsx"
"Navbar","Navbar Component","renders nav links and avatar","Navbar shows navigation and avatar initials","tests/components/Navbar.test.jsx"
"Navbar","Navbar Component","highlights active link","Active nav item has active class","tests/components/Navbar.test.jsx"
"Navbar","Navbar Component","calls setActive on click","Nav click triggers setActive","tests/components/Navbar.test.jsx"
"Navbar","Navbar Component","logout API success","Logout calls API and clears state","tests/components/Navbar.test.jsx"
"Navbar","Navbar Component","logout API failure","Handles logout API error gracefully","tests/components/Navbar.test.jsx"
"MyPosts","MyPosts Component","renders no posts message","Shows placeholder when no posts","tests/components/MyPosts.test.jsx"
"MyPosts","MyPosts Component","fetches and displays posts","Loads posts on mount and shows cards","tests/components/MyPosts.test.jsx"
"MyPosts","MyPosts Component","enter edit mode on Edit","Edit button opens edit UI","tests/components/MyPosts.test.jsx"
"MyPosts","MyPosts Component","cancel edit mode","Cancelling edit returns to view state","tests/components/MyPosts.test.jsx"
"MyPosts","MyPosts Component","saves updated post","Saves updated post via API","tests/components/MyPosts.test.jsx"
"MyPosts","MyPosts Component","deletes a post","Delete triggers API and removes post","tests/components/MyPosts.test.jsx"
"MyPosts","MyPosts Component","handles fetch failure","Shows error when fetch fails","tests/components/MyPosts.test.jsx"
"MyPosts","MyPosts Component","handles delete failure","Shows error when delete fails","tests/components/MyPosts.test.jsx"
"Feed","Feed Component","renders loader initially","Shows loader while fetching","tests/components/Feed.test.jsx"
"Feed","Feed Component","fetches posts and displays cards","Loads paginated posts","tests/components/Feed.test.jsx"
"Feed","Feed Component","no posts available","Shows message for empty results","tests/components/Feed.test.jsx"
"Feed","Feed Component","loads next page on intersection","Infinite load triggers next page","tests/components/Feed.test.jsx"
"Feed","Feed Component","handles API errors","Shows error toast without crash","tests/components/Feed.test.jsx"
"CreatePost","CreatePost Component","renders form elements","Form inputs render correctly","tests/components/CreatePost.test.jsx"
"CreatePost","CreatePost Component","updates textarea","Typing updates textarea value","tests/components/CreatePost.test.jsx"
"CreatePost","CreatePost Component","shows image preview","File selection shows preview","tests/components/CreatePost.test.jsx"
"CreatePost","CreatePost Component","submits and shows success","Successful submit shows toast","tests/components/CreatePost.test.jsx"
"CreatePost","CreatePost Component","handles API failure","Shows error message on failure","tests/components/CreatePost.test.jsx"
"Comments","Comments Component","renders loading initially","Loading text shows at start","tests/components/Comments.test.jsx"
"Comments","Comments Component","renders comments after fetch","Shows fetched comments","tests/components/Comments.test.jsx"
"Comments","Comments Component","handles fetch error","Shows error when fetch fails","tests/components/Comments.test.jsx"
"Comments","Comments Component","enters edit mode and saves","Edits a comment and saves","tests/components/Comments.test.jsx"
"Comments","Comments Component","cancels editing comment","Cancels editing on cancel click","tests/components/Comments.test.jsx"
"Comments","Comments Component","deletes comment using user endpoint","Delete uses user endpoint when authorized","tests/components/Comments.test.jsx"
"Comments","Comments Component","admin delete uses admin endpoint","Admin uses admin delete endpoint","tests/components/Comments.test.jsx"
"Chat","Chat Component","renders placeholder before selection","Placeholder when no user selected","tests/components/Chat.test.jsx"
"Chat","Chat Component","loads users list","Loads users via API","tests/components/Chat.test.jsx"
"Chat","Chat Component","fetches messages on select","Loads messages for selected user","tests/components/Chat.test.jsx"
"Chat","Chat Component","displays messages after selecting","Messages render after selection","tests/components/Chat.test.jsx"
"Profile","Profile Component","renders loading when no redux user","Shows loader when user missing","tests/components/Profile.test.jsx"
"Profile","Profile Component","renders profile data from redux","Shows user info immediately","tests/components/Profile.test.jsx"
"Profile","Profile Component","toggles edit mode","Edit button toggles edit UI","tests/components/Profile.test.jsx"
"Profile","Profile Component","updates input fields and saves","Edits profile and saves API call","tests/components/Profile.test.jsx"
"Profile","Profile Component","shows error when save fails","Displays error toast on save failure","tests/components/Profile.test.jsx"
"SinglePost","SinglePost Page","renders loader initially","Loader shows while fetching post","tests/pages/SinglePost.test.jsx"
"SinglePost","SinglePost Page","renders post details","Displays title, author, and image","tests/pages/SinglePost.test.jsx"
"SinglePost","SinglePost Page","shows no comments message","Displays message when comments array empty","tests/pages/SinglePost.test.jsx"
"SinglePost","SinglePost Page","toggles comment visibility","Show/Hide comments toggle works","tests/pages/SinglePost.test.jsx"
"SinglePost","SinglePost Page","submits new comment","Sends comment via API and resets field","tests/pages/SinglePost.test.jsx"
"SinglePost","SinglePost Page","prevents empty comment","Does not send empty comment to API","tests/pages/SinglePost.test.jsx"
